,UT_id,authors,content,first_author,first_rated,id,majority_rating,rating_1,rating_2,rating_3,ratings,title,wosarticle__de,wosarticle__wc
35,WOS:000280936600008,"Li, GP","Purpose - The purpose of this paper is to demonstrate that the sustainable development thought is one good reason why Chinese civilization is continuously developing, and it can be used as a reference for the development of Chinese agriculture today. Design/methodology/approach - The paper employs a historical analysis approach to examine the sustainable thoughts concerning Chinese traditional agriculture, including view of sancai, farming season, fertility, the nature of matters, recycling, and economization. Findings - The results reveal that the nature of Chinese traditional agriculture is akin to ecological agriculture, which is precious heritage for China and the whole world. Originality/value - The originality of this paper is that it confirms the fundamental reason of the continuous development of Chinese civilization which, based on organization of sustainable development thought, lies in traditional agriculture","Li, GP",2018-12-17 18:04:42.108943+00:00,684940,1,1,1,1,3,Thought and practice of sustainable development in Chinese traditional agriculture,Agriculture; Sustainable development; Ecology; China,['Agricultural Economics & Policy; Economics']
36,WOS:000351247600011,"He, Y, Guo, SH, Zhang, XY, Guo, CH, Fan, XS","One-pot cascade reaction of 1-arylpenta-3,4-dien-2-ones with activated ketones including base-promoted Michael addition/intramolecular aldol condensation/copper-catalyzed C-H activation and annulation offers a simple and convenient approach toward dibenzo[b,d]furans. This reaction obviates highly functionalized starting materials and step by step operations and affords products with good efficiency and high sustainability. (C) 2015 Elsevier Ltd. All rights reserved.","He, Y",2018-12-17 16:53:38.764153+00:00,139246,2,1,2,2,3,"Synthesis of dibenzo[b,d]furans through one-pot cascade reactions of 1-arylpenta-3,4-dien-2-ones with activated ketones","1-Arylpenta-3,4-dien-2-ones; Activated ketones; Dibenzo[b,d]furans; One-pot cascade reactions","['Chemistry, Organic']"
37,WOS:000262203400016,"Pommeray, D, Aquilina, L, Aquilina, L","On behalf of the Ministries of national Education, higher Education and Research, the digital teaching was developed in France through the digital thematic Universities. The Environment and Sustainable Development Virtual University (LIVED) has been created in June 2005, with a multidisciplinary approach. This University has three main goals: a resource production after scientific, technical and teaching expertise; a project mission which aims at structuring the production; and a development goal, at national and international levels. LIVED is mainly devoted to the Master's degree in order to develop both the links between higher education and research and pluridisciplinary resources through a ""professional skills"" dynamic. UVED requires high scientific standards so as to prove its skilled knowledge in the field of environment and sustainable development.","Pommeray, D",2018-12-17 16:48:00.744413+00:00,106917,1,1,1,1,3,Environment and sustainable development virtual University,Digital thematic University; environment; sustainable development; digital resources; transfer of expertise,"['Chemistry, Multidisciplinary']"
38,WOS:A1995TR35700007,"Hooke, JM, Bray, MJ","Major changes in attitude and in procedures relating to physical management of the coast have taken place over the last decade in the UK. These changes have been prompted by increasing problems of sediment depletion on beaches and evidence that conventional engineering solutions may themselves have detrimental effects. Pressure for changes in techniques and organisation of management has been further stimulated by predictions of the possible effects of global warming and questions of the long-term sustainability of a strategy of protection. The changes in attitude and procedure have involved an increased awareness amongst decision-makers of the benefits and value of a more integrated approach to coastal management and a realisation of the need to use wide spatial perspectives. A growing appreciation of the needs to manage whole coastal landforms and landscapes is beginning to supersede traditional site-specific structural engineering approaches. This is an approach long advocated by geographers and geomorphologists (Bowen and Inman 1966; Brunsden and Thornes 1979; Hooke 1988) but nom being applied at a strategic level. The geographical community needs to be aware of these developments and the associated opportunities in this rapidly expanding field. This paper reports on progress so far and explains, from direct experience, how one of the most important developments, formation of 'coastal groups', has operated. The group described also provides an interesting example of interaction amongst elected and appointed decision-makers and the nature of influences upon them.","Hooke, JM",2018-12-17 17:19:13.352269+00:00,346447,1,1,1,2,3,"Coastal groups, littoral cells, policies and plans in the UK",,['Geography']
39,WOS:000305595500026,"Xie, BC, Fan, Y, Qu, QQ","To achieve sustainable development, the focus on power system efficiency should move from analysis of just economic benefits to environmental efficiency studies that assess both economic benefits and carbon emissions. Therefore, balancing the development of different generation forms is a critical field in improving environmental efficiency. Here we classify the 30 provincial administrative regions (PARS) in China into three categories according to the proportion of thermal power ratio. We then use a two-stage environmental network DEA model to compare their efficiency performance. Analysis of the evaluation results leads to the following conclusions. Generation forms have a significant influence on the environmental efficiency performance of power systems, but the differences vary greatly according to the power supply and demand situation. The policy to incentivize clean energy development has achieved its objective in the generation division and further policy reforms should be extended to the grid division. A more flexible power development plan should be implemented according to regional resources endowment for better planning of power system development on a nationwide basis. (C) 2011 Elsevier Ltd. All rights reserved.","Xie, BC",2018-12-17 17:01:03.683809+00:00,239874,1,1,1,1,3,Does generation form influence environmental efficiency performance? An analysis of China's power system,Network DEA; Power systems; Environmental performance; Generation forms,"['Energy & Fuels; Engineering, Chemical']"
40,WOS:000236084700002,"Kaufman, J, Erli, Z, Xie, ZM","China's family planning program ranks as history's most intensive effort to control national population growth. Although advocates for global population control have lauded China's effort to limit births as a fundamental part of its sustainable development goals, the country's population policy has also generated much international criticism. As China enters the new millennium, a long-overdue reform of its approach to implementing its family planning program has begun to refocus the program on clients' needs, informed choice of contraceptives, and better-quality services. Originally inspired by the 1994 International Conference on Population and Development held in Cairo, the reform program began as a pilot project among six counties and has now become a blueprint for reorienting the national family planning program. This article reviews the process by which a small, innovative pilot project was scaled up into a national reform effort and the key lessons learned about scaling up sensitive but necessary innovation in a difficult political environment.","Kaufman, J",2018-12-17 17:27:48.731616+00:00,411262,1,1,1,1,3,Quality of care in China: Scaling up a pilot project into a national reform program,,"['Demography; Public, Environmental & Occupational Health']"
41,WOS:000246966600004,"McShane, PE, Broadhurst, MK, Williams, A","Ecosystem-based management is an emerging paradigm influencing the management of commercial fisheries. Increasingly, developed nations are adopting explicit legislation and policy governing the assessment and management of their fisheries against criteria of ecological sustainability. Yet the ability to evaluate ecosystem impacts of fisheries is compromised by a general lack of understanding of marine ecosystem function (beyond the population level) and a lack of robust and practical indicators for ecosystem health and management. Recent technological advances can assist in developing criteria, including structural analyses of seafloor communities potentially impacted by fishing gears (e.g. demersal trawling). Similarly, advances in fishing gear technology, including improved selectivity and the development of gears which have a more benign environmental impact, can mitigate some of the ecological impacts of fishing. Such technological advances are summarized in the context of contemporary fisheries management.","McShane, PE",2018-12-17 17:40:13.839545+00:00,472939,1,1,1,1,3,Keeping watch on the unwatchable: technological solutions for the problems generated by ecosystem-based management,ecosystem-based fisheries management; fishing gear technology; sea-bed mapping; underwater camera,['Fisheries']
42,WOS:000380417300001,"Vargas, JVC, Kava, V, Ordonez, JC, Balmant, W, Mariano, AB","A transient mathematical model for managing microalgae derived hydrogen production as a source of renewable energy is developed for a well stirred photobioreactor. The model allows for the determination of microalgae and hydrogen mass fractions produced by the photobioreactor with respect to time. A Michaelis-Menten type expression is proposed for modeling the rate of hydrogen production, which introduces a mathematical expression to calculate the resulting effect on H-2 production rate after genetically modifying the microalgae species. The so called indirect biophotolysis process was used. Therefore, a singular opportunity was identified to optimize the aerobic (t(1)), to anaerobic (t(2)), stages time ratio of the cycle for maximum H-2 production rate, i.e., the process rhythm. A system thermodynamic optimization is conducted through the complete model equations to find accurately the optimal system operating rhythm for maximum hydrogen production rate, and how wild and genetically modified species compare to each other. The maxima found are sharp, showing up to a similar to 60% variation in hydrogen production rate for t(2,opt) +/- 1 day, which highlights the importance of system operation in optimal rhythm. Therefore, the model is expected to be useful for design, control and optimization of hydrogen production as a source of renewable energy. (C) 2016 Elsevier Ltd. All rights reserved.","Vargas, JVC",2018-12-17 18:10:05.027851+00:00,736155,1,1,1,1,3,Mass transfer modeling and maximization of hydrogen rhythmic production from genetically modified microalgae biomass,Chlamydomonas reinhardtii; Scenedesmus sp.; Biofuels; Sustainable energy; Microalgae; Genetically modified organisms,"['Thermodynamics; Engineering, Mechanical; Mechanics']"
43,WOS:000079528000009,"Mikkelsen, PS, Adeler, OF, Albrechtsen, HJ, Henze, M","The water resource, energy and economy aspects of rainwater collection are assessed to evaluate rainfall collection as an alternative option for sustainable water supply. A maximum of 229 million m(3)/year of rainwater can be collected from Danish roofs, provided that all possible surfaces are used and all rain falling on the surfaces is collected. This is equivalent to 24% of the total present production of drinking water, which is mainly based on groundwater. From household roofs 64.5 million m(3)/year can be collected if used for toilet flushing and washing of clothes. This is 68% of the actual demand for toilet flushing and washing of clothes in households and 22% of the total water consumption in households, but only 7% of the total present drinking water production in Denmark. From the society point of view there is neither an environmental nor an economic reason to systematically promote rainfall collection on a larger scale in Denmark. Thus it is important to see rainfall;collection in a local context, and in each case to evaluate whether there are cheaper alternative water sources or options for minimising the water consumption. (C) 1999 IAWQ Published by Elsevier Science Ltd. All rights reserved.","Mikkelsen, PS",2018-12-17 16:53:22.555462+00:00,139114,1,1,1,1,3,Collected rainfall as a water source in Danish households - What is the potential and what are the costs?,water consumption; rainfall collection; collection ratio; replacement ratio; energy; economy; sustainability,"['Engineering, Environmental; Environmental Sciences; Water Resources']"
44,WOS:A1996TZ62800002,"Crance, C, Draper, D, Crance, C, Draper, D","Achieving resource sustainability, particularly in the coastal zone, is complicated by a variety of interdependencies and trade-offs between economic, social, and ecological variables. Although trade-offs between each of these variables are important, this paper emphasizes the social components of resource management. In this regard a distinction is made between individual and cooperative choices. Individual choices frequently are made from a short-term, self-interested perspective, whereas cooperative choices are made from a long-term, community and resource-sustainability perspective. Typically, when presented with a spectrum of resource management decisions, individuals have a tendency to act in a self-interested manner. Thus, cooperative benefits, such as reduced conflict and improved resource certainty, are not realized. An overview of selected aspects of social dilemma theory suggests that socially cooperative choice outcomes are attainable in coastal zone management by integrating structural and behavioral solutions in resource use decision making. Three barriers to successful integration of structural and behavioral solutions are identified as self-interest, mistrust, and variable perceptions of resource amenities. Examples from coastal zone management indicate that these barriers may be overcome using approaches such as scope-reduction, co-management, community education, and local participation. The paper also provides comment on the potential benefits of integrating structural and behavioral solutions in international coastal zone management efforts.","Crance, C",2018-12-17 16:46:02.326593+00:00,88729,1,1,1,1,3,Socially cooperative choices: An approach to achieving resource sustainability in the coastal zone,behavioral solutions; cooperation; integration; mistrust; self-interest; social dilemmas,['Environmental Sciences']
45,WOS:000324352800006,"Diacono, M, Diacono, M, De Benedetto, D, Castrignano, A, Rubino, P, Vitti, C, Abdelrahman, HM, Sollitto, D, Cocozza, C, Ventrella, D","Agricultural practices need to be adapted to variable field conditions to increase farmers' profitability and environmental protection, so contributing to sustainability of farm management. This study proposes a combined approach of multivariate geostatistics and non-parametric clustering to delineate homogeneous zones that could be potentially managed with the same strategy. In a durum wheat field of Southern Italy, in organic farming, some soil physical and chemical properties (electrical conductivity; pH; exchangeable bases; total nitrogen; total organic carbon; available phosphorous), elevation and the Normalized Difference Vegetation Index were determined and interpolated by using geostatistics. The clustering approach, applied to the (co)kriged estimates of the variables, produced the delineation of four sub-field zones. A significant relation between soil fertility and yield was not found in such zones. Despite this, the proposed approach has the potential to be used in future applications of precision agriculture. Further work could focus on site-specific nitrogen fertilization with suited machinery. (C) 2013 Royal Netherlands Society for Agricultural Sciences. Published by Elsevier B.V. All rights reserved.","Diacono, M",2018-12-17 16:37:12.680316+00:00,56178,1,1,1,1,3,A combined approach of geostatistics and geographical clustering for delineating homogeneous zones in a durum wheat field in organic farming,Multivariate geostatistical approach; Non-parametric clustering; Homogeneous zones; Precision fertilization; Organic agriculture,"['Agriculture, Multidisciplinary']"
46,WOS:000276290400027,"Diemont, SAW, Lawrence, TJ, Endreny, TA","Nearly half a century ago, H.T. Odum envisioned a sustainable approach to systems design where human intervention would be supplementary to nature. He referred to this concept as ecological engineering and suggested that practitioners should receive an education beyond the rigors of engineering. To understand natural processes needed to design, develop, and restore natural systems successfully, Odum suggested ecological engineers should have an expanded knowledge of environmental systems and ecology. Furthermore, he recommended broadening educational exposure to social science and liberal arts. The field of ecological engineering has blossomed in the years since Odum expressed his vision, but universities have not adopted his suggested curriculum, and undergraduate engineering students have generally seen a reduction in social science and liberal arts courses. This paper compares Odum's vision with the surveyed visions of an international group of ecological engineers, who assessed the value and characteristics of an ecological engineering undergraduate education. The respondents' perspectives vary with their location, education, and profession: however, most participants in this survey share Odum's vision, and are dissatisfied with existing curricula. Participants outside of the United States were more confident that something approaching Odum's vision for a program in ecological engineering could be delivered at the undergraduate level. (C) 2009 Elsevier B.V. All rights reserved.","Diemont, SAW",2018-12-17 16:51:18.995835+00:00,123182,1,1,1,1,3,Envisioning ecological engineering education: An international survey of the educational and professional community,Undergraduate education; HT Odum; Engineering licensure; Accreditation; Graduate education; Licensure testing; Multi-disciplinary education,"['Ecology; Engineering, Environmental; Environmental Sciences']"
47,WOS:000187060700011,"Evans, SG, Spillett, PB, Colphoun, K","In March 2000, a document entitled Draft Regional Planning Guidance for the South East was published with the primary aim of providing a regional framework for the preparation of development plans to the year 2016. This paper discusses the potential effects for the water industry of SERPLAN predicted levels of housing growth on water resources, sewage treatment and the environment The need for sustainable development with the competing pressures of water-resource limitation, changing regulation, increasing demand and the environment, are discussed. Thames Water scale of operations is described together with the range of measures aimed at managing the reasonable demands of customers, consistent with achieving sustainable growth. Basingstoke is described as a wastewater case study, highlighting the problem in fulfilling the sewerage undertaker's statutory duties in (a) meeting already stringent effluent-treatment standards which are necessary to maintain and improve river quality, and (b) providing the necessary infrastructure for an area which is earmarked for continuing development.","Evans, SG",2018-12-17 16:59:15.258857+00:00,203710,1,1,1,1,3,South-East housing development - The quest for sustainability: Water and sewerage needs,Basingstoke; demand management; river quality; SERPLAN; sustainable development; water resources,['Environmental Sciences; Limnology; Water Resources']
48,WOS:000309375100032,"Zailani, S, Jeyaraman, K, Vengadasan, G, Premkumar, R","As a developing country, Malaysia has moved from an agriculture-based economy to an industrialized economy in which manufacturing is considered to be the highest contributor towards environmental concerns. These concerns push firms into seriously considering the environmental impact while doing their business. The implementation of sustainable supply chain management (SSCM) is a key enabler that could push organizations to focus on alleviating environmental issues, and providing economic and social benefits. This study investigates the extent of implementation of sustainable supply chain management practices (environmental purchasing and sustainable packaging). The study also examines the outcomes of these practices on sustainable supply chain performance. A survey via mail was carried out among 400 manufacturing firms in Malaysia. Factor analysis of the survey data resulted in four categories of outcomes (environmental, economic, social and operational). The study found that environmental purchasing has a positive effect on three categories of outcomes (economic, social and operational), whereas sustainable packaging has a positive effect on environmental, economic and social outcomes. The results have empirically proven that SSCM practices have a positive effect on sustainable supply chain performance, particularly from the economic and social perspective. Thus, firms need to collaborate in advocating sustainable supply chain management (SSCM) practices as a route for firm's commercial success rather than as a moral obligation. (C) 2012 Elsevier B.V. All rights reserved.","Zailani, S",2018-12-17 16:35:31.653241+00:00,47794,1,1,1,1,3,Sustainable supply chain management (SSCM) in Malaysia: A survey,Practices; Outcomes; Sustainable supply chain; Developing country; Malaysia,"['Engineering, Industrial; Engineering, Manufacturing; Operations Research', '& Management Science']"
49,WOS:000207641800007,"Xu, DM, Wang, K, Guo, SJ","Chemical compositions, in situ degradability and in vitro digestibility at the post-fruiting period of five sand-banding shrubs, which include Caragana intermedia, Caragana korshinskii, Hedysarum scoparium, Hedysarum laeve and Salix psammophylla were determined. According to nutritive value, the five shrubs can be used as feedstuffs. Among them, C. intermedia is the first choice as feedstuff for realizing the sustainability of ley farming and improving the production of livestock.","Xu, DM",2018-12-17 17:06:45.516944+00:00,290732,1,1,1,2,3,"Chemical composition, in situ degradability and in vitro digestibility of several shrubs from sandy soils",shrubs; sandy soils; chemical composition; in situ degradability; in vitro digestibility,"['Agriculture, Dairy & Animal Science']"
50,WOS:000236873300004,"Johnston, E, Soulsby, C","Nature conservation in the UK has relied heavily on science to justify the selection and management of protected areas. Despite apparent movement towards sustainability rhetoric, and a downplaying of scientific expertise, scientific guidelines continue to drive protected area designation. This paper reports on interview-based research in northern Scotland with stakeholders around designated nature conservation sites, and records views on the roles of scientific and local knowledge. This demonstrates the way in which scientific knowledge acts to reduce opportunities for debate, and ways in which local knowledge is used as a form of resistance. It is concluded that the focus on science can exacerbate conflict between conservation organisations and landowners, and that efforts to work with broader definitions of value, which generate popular appeal, must be developed. (c) 2004 Elsevier Ltd. All rights reserved.","Johnston, E",2018-12-17 17:33:27.893270+00:00,459924,1,1,1,1,3,The role of science in environmental policy: an examination of the local context,protected areas; local knowledge; Scotland,['Environmental Studies']
51,WOS:000339560300006,"Ramanathan, S, O'Brien, C, Faulkner, G, Stone, M","BACKGROUND: A pan-Canadian School Travel Planning intervention promoted active school travel (AST). A novel component was exploring emotion, well-being, and travel mode framed by the concept of ""sustainable happiness."" Relationships between travel mode and emotions, parent perceptions of their child's travel mode on well-being, and factors related to parent perceptions were examined. METHODS: Questionnaires were administered to families (N=5423) from 76 elementary schools. Explanatory variables were demographics (age and sex), school travel measures (mode, distance, accompaniment by an adult, safety, and barriers), and emotions (parent and child). Outcomes examined parent perceived benefits of travel mode on dimensions of well-being (physical, emotional, community, and environmental). Descriptive statistics, chi-square tests and hierarchical regression were used. RESULTS: Parents and children who used AST reported more positive emotions versus passive travelers. Parents of active travelers reported stronger connections to dimensions of well-being. AST had the strongest association with parents' perceptions of their child's well-being, and positive emotions (parent and child) were also significantly related to well-being on the trip to school. CONCLUSIONS: As an additional potential benefit of AST, interventions should raise awareness of the positive emotional experiences for children and their parents. Future research should experimentally examine if AST causes these emotional benefits.","Ramanathan, S",2018-12-17 16:44:17.586867+00:00,87642,1,1,1,1,3,"Happiness in Motion: Emotions, Well-Being, and Active School Travel",emotional health; child health; adolescent health; program planning; program evaluation,"['Education & Educational Research; Education, Scientific Disciplines;', 'Health Care Sciences & Services; Public, Environmental & Occupational', 'Health']"
52,WOS:000283656000001,"Fosgerau, K, Weber, UJ, Gotfredsen, JW, Jayatissa, M, Buus, C, Kristensen, NB, Vestergaard, M, Teschendorf, P, Schneider, A, Hansen, P, Raunso, J, Kober, L, Torp-Pedersen, C, Videbaek, C","Background: The use of mechanical/physical devices for applying mild therapeutic hypothermia is the only proven neuroprotective treatment for survivors of out of hospital cardiac arrest. However, this type of therapy is cumbersome and associated with several side-effects. We investigated the feasibility of using a transient receptor potential vanilloid type 1 (TRPV1) agonist for obtaining drug-induced sustainable mild hypothermia. Methods: First, we screened a heterogeneous group of TRPV1 agonists and secondly we tested the hypothermic properties of a selected candidate by dose-response studies. Finally we tested the hypothermic properties in a large animal. The screening was in conscious rats, the dose-response experiments in conscious rats and in cynomologus monkeys, and the finally we tested the hypothermic properties in conscious young cattle (calves with a body weight as an adult human). The investigated TRPV1 agonists were administered by continuous intravenous infusion. Results: Screening: Dihydrocapsaicin (DHC), a component of chili pepper, displayed a desirable hypothermic profile with regards to the duration, depth and control in conscious rats. Dose-response experiments: In both rats and cynomologus monkeys DHC caused a dose-dependent and immediate decrease in body temperature. Thus in rats, infusion of DHC at doses of 0.125, 0.25, 0.50, and 0.75 mg/kg/h caused a maximal Delta T (degrees C) as compared to vehicle control of -0.9, -1.5, -2.0, and -4.2 within approximately 1 hour until the 6 hour infusion was stopped. Finally, in calves the intravenous infusion of DHC was able to maintain mild hypothermia with Delta T > -3 degrees C for more than 12 hours. Conclusions: Our data support the hypothesis that infusion of dihydrocapsaicin is a candidate for testing as a primary or adjunct method of inducing and maintaining therapeutic hypothermia.","Fosgerau, K",2018-12-17 17:31:59.253542+00:00,459106,2,2,2,2,3,Drug-induced mild therapeutic hypothermia obtained by administration of a transient receptor potential vanilloid type 1 agonist,,['Cardiac & Cardiovascular Systems']
53,WOS:000357141300005,"Lotfy, A, Al-Fayez, M","This paper presents the fresh, mechanical, and durability performance, of a structural concrete mix classified as C-1, by the Canadian Standards Association (CSA) made with controlled quality Recycled Concrete Aggregate (RCA). Five mixes with water-to-cementing material (w/cm) ratio of 0.40 were produced with various RCA contents and tested against two 0% RCA control mixes made with General Use (GU) cement, and General Use Limestone cement (GUL). The RCA contents in the mixes were 10%, 20%, and 30% by coarse aggregate volume replacement, as well as 10% and 20% fine and coarse (granular) aggregate volume replacement. All evaluated mixes met the specifications from the CSA for fresh, mechanical, and durability properties. The coarse RCA mixes performed better than the granular RCA mixes in terms of flexural and splitting tensile strengths, linear drying shrinkage, water sorptivity, and rapid chloride-ion permeability, where the test results were significantly affected by the ultra fines present in the granular RCA. (C) 2015 Elsevier Ltd. All rights reserved.","Lotfy, A",2018-12-17 16:37:43.559837+00:00,59341,1,1,1,2,3,Performance evaluation of structural concrete using controlled quality coarse and fine recycled concrete aggregate,Sustainability; Recycled concrete aggregates; Structural concrete; Fresh properties; Mechanical properties; Durability,"['Construction & Building Technology; Materials Science, Composites']"
54,WOS:000166145900086,"Kociu, S","With new developments in Albania a new metropolitan area in Tirana-Durres Region is going to be the most important inhabited region in Albania, where more than 1/3 of the population of the country is concentrated (about 1 million people). Two biggest cities situated at both ends of this region: Tirana (capital) and Durres (The biggest port of the country) nowadays are going to be linked together as a great metropolitan area. The new developments have to take into consideration the seismic risk reduction of expected strong ground motions for a sustainable development of this area. Durres City with about 100.000 inhabitants, situated on Durres bay on Adriatic coast, on very poor thick Quaternary sediments, represents one of the oldest cities. Durachium. The antique name of Durres, was one of the most important cities of Rome and Byzantine Empires. During it's long history of civilization the city suffered from strong earthquakes. One of the strongest earthquakes was the earthquake of the 1273-year, after which inhabitants of Durres were forced to leave the city and settle at Berat. The latest disastrous earthquake was that of December 17, 1926 (M=6.2, I-o=IX). Taking into account it's tectonic setting, on Adriatic seacoast, there is of interest the experiences got by big Albania-Montenegro earthquake of April 15, 1979 (Ms=6.8, Io=IX+). From seismic hazard point of view, Durres City, located close to the Durres Bay on Adriatic coast, on very poor thick Quaternary sediments, represents one of the most dangerous areas of coastal zone in Albania, with a lot of problems concerning expected seismic strong ground motions and soil instabilities as: Fault rupturing on free surface, New and induced landslides, Induced liquefaction phenomena on poor sandy deposits of Durres lagoon and Durres Bay area. Tirafia City, the capital of Albania, situated on Tirana-Ishmi Quaternary Depression, and partially on Tirana hills (of Neogen age), at legs of Dajti mountain (Cretaceous age)(1600 m high), represents an area where expected seismic hazard has to be taken into consideration for its long term and medium term further development. Tirana City has to experience different strong ground shakings during future expected earthquakes, which consequences and characteristics will depend on many factors as: The local site conditions: great thickness of surface layers of poorer sediments, poor layers of former swamps with shallow underground water level, The characteristics of active faults surrounding the City or just beneath it, The underground topography (steep slopes and sharpness) of baserocks. The results of studies carried out, were checked by the consequences of a moderate earthquake of January 9, 1988 (M=5.5, Io=VII+) that hit Tirana City.","Kociu, S",2018-12-17 18:09:34.675729+00:00,728013,1,1,1,2,3,Seismic risk reduction in Tirana-Durres new metropolitan area of Albania,,['Biology']
55,WOS:000388798400077,"Foerster, S, Carrere, V, Rast, M, Staenz, K","The imaging spectroscopy mission EnMAP aims to assess the state and evolution of terrestrial and aquatic ecosystems, examine the multifaceted impacts of human activities, and support a sustainable use of natural resources. Once in operation (scheduled to launch in 2019), EnMAP will provide high-quality observations in the visible to near-infrared and shortwave-infrared spectral range. The scientific preparation of the mission comprises an extensive science program. This special issue presents a collection of research articles, demonstrating the potential of EnMAP for various applications along with overview articles on the mission and software tools developed within its scientific preparation.","Foerster, S",2018-12-17 16:57:28.293876+00:00,192311,1,1,1,1,3,Preface: The Environmental Mapping and Analysis Program (EnMAP) Mission: Preparing for Its Scientific Exploitation,EnMAP; imaging spectroscopy; hyperspectral; Earth observation; satellite mission,['Remote Sensing']
56,WOS:000239080200011,"Gafsi, M, Legagneux, B, Nguyen, G, Robin, P","There is a widespread consensus about the importance of sustainable agriculture. In France, the Farming Orientation Law of July 1999 has set down a precise procedure for the implementation of sustainable agriculture: the contrat territorial d'exploitation - or territorial farm contract (TFC). This paper aims to analyse the TFC effectiveness. An analysis has been made of the TFCs signed in the Midi-Pyrenees Region in south-western France, using statistical analysis and qualitative surveys of a sample of farms. The results show that the most valuable effects have been mainly economic. Effects regarding social and environmental aspects were very limited. But from the point of view of an integrated approach, indirect effects of TFCs can be observed on social and environmental aspects. These results are explained, on the one hand, by farmers' motivations guided by economic objectives, and on the other hand, by the dominance of professional farming organisations in the implementation of TFC's procedure. Given these results, two ways of improving the elaboration procedure for TFCs are proposed. Firstly, technical improvements can be made to the diagnostic assessment of farms, and to the choice of actions addressed by the contract. Secondly, organisational improvements can be applied to TFCs elaboration and implementation process, in order to adopt a participatory approach which would involve all rural stakeholders. (c) 2006 Elsevier Ltd. All rights reserved.","Gafsi, M",2018-12-17 16:50:32.654456+00:00,118097,1,1,1,1,3,Towards sustainable farming systems: Effectiveness and deficiency of the French procedure of sustainable agriculture,sustainable agriculture; farming systems; territorial farming contract; effectiveness,"['Agriculture, Multidisciplinary']"
57,WOS:000076230000012,,"Uncertainty will always be part of managing marine ecosystems, and resource conservation must be based on explicit recognition of this fact coupled with suitable mechanisms for dealing with uncertainty. Science programs in Canada's Department of Fisheries and Oceans are evolving to meet the challenges of resource conservation in a context of increasing pressure for access to resources and declining public funding. Studies of stock dynamics in an ecosystem context and of the links between variations in environmental conditions and stock productivity are helping to reduce uncertainty about long-term production potential. New forms of cooperative relationships between government, industry, universities and the general public are contributing to better knowledge of marine systems and to development of consensus views on conservation requirements for fishery resources. The precautionary approach to conservation has been adopted and use of marine protected areas will be expanded to complement other conservation approaches. (C) 1998 Elsevier Science Ltd. All rights reserved.",,2018-12-17 17:28:03.639967+00:00,417362,1,1,1,1,3,Science in support of fishery management: New approaches for sustainable fisheries,,['Oceanography; Water Resources']
58,WOS:000184735200008,"Williams, EH, Shertzer, KW","Fish harvest policies typically rely on biological reference points for measures of a stock's status. We examine three common biological reference points based on fishing mortality rates corresponding to maximum sustainable yield with an age-structured deterministic model. We incorporate invariant life-history relationships into the model to maintain parsimony and focus model parameters on biologically plausible parameter space. A wide range of biological and fishery characteristics were used in the model so that our results pertain to the management of virtually any exploited population. Results indicate that two biological reference points based on spawning biomass are insensitive to life-history parameters, whereas one based on natural mortality is highly sensitive. All three depend largely on the choice of a stock-recruitment function and on steepness, a measure of the population growth rate. For each of the three, values have been previously proposed that were intended to safely apply to all fisheries; our results show that no such universal values exist. We recommend determining stock-recruitment functions a priori, establishing biological reference points on steepness explicitly and eliminating harvest policies based on the natural mortality rate altogether.","Williams, EH",2018-12-17 16:51:35.736973+00:00,123412,2,2,1,2,3,Implications of life-history invariants for biological reference points used in fishery management,,['Fisheries; Marine & Freshwater Biology']
59,WOS:000306252600022,"Stamos, I, Triantafyllos, D","This paper examines the framework under which the implementation of a bus rapid transit (BRT) system would be feasible in a major metropolitan area. In an effort to enhance comprehension about this innovative mean of public transport and to determine its contribution to rising sustainability issues, the technical and operational features of the BRT system are presented and discussed. The paper then outlines the basic demographical and geographical characteristics of the city of Athens, Greece, before briefly analysing the dominant transportational conditions of it. The techniques and approaches used in former international practices of the system are reviewed and related with the city of Athens, on which all respective steps of the planning process are subsequently represented. The paper concludes with a proposal of a possible realisation (area and corridor selection) of the BRT system in Athens, underlying the role of the decision-making process that precedes the selection of public transport technology, and proposing a more detailed multi-criteria analysis for the detailed evaluation of the impacts of a probable BRT implementation.","Stamos, I",2018-12-17 17:18:40.554334+00:00,344059,1,1,1,1,3,"BUS RAPID TRANSIT AS A CONTRIBUTION TO SUSTAINABLE TRANSPORTATION. THE CASE OF ATHENS, GREECE",sustainable transportation; public transport systems; bus rapid transit,['Environmental Sciences']
